run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c2,2026-09-02T07:48:36.709Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.095,416.417,415.308,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:36.715Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.816,415.198,414.371,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:36.766Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.966,416.819,415.84,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:36.884Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.695,414.46,413.755,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:37.025Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.676,416.283,414.592,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:37.079Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.418,416.435,414.998,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:37.133Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.2,417.538,416.326,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:37.183Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.986,414.747,413.752,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:37.310Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.506,415.861,414.342,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:37.380Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.14,416.041,414.89,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:37.384Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.269,416.274,414.992,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:37.757Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.421,414.84,413.408,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:37.923Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.948,414.227,413.268,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:38.134Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.818,414.107,413.277,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:38.176Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.021,414.099,413.07,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:39.181Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.255,415.768,414.496,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:39.584Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.053,415.083,414.019,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:39.610Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.312,414.627,413.301,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:39.693Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.044,415.656,414.595,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:39.955Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.025,414.06,413.023,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:40.210Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.709,414.987,414.268,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:40.774Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.571,415.031,413.446,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:40.887Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.367,415.048,413.67,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:41.250Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.34,413.913,413.564,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:41.478Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.181,414.948,413.758,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:41.552Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.863,413.613,412.743,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:41.733Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.025,414.297,413.262,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:42.172Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.431,417.067,415.621,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:42.556Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.351,416.855,415.49,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:42.700Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.723,416.846,415.107,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:42.883Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.668,414.754,414.075,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:42.890Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.458,415.66,414.19,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:42.947Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.537,414.224,413.676,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:43.274Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.347,414.622,413.266,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:43.384Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.683,413.875,413.183,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:43.423Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.086,415.253,414.157,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:43.586Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.496,414.311,413.805,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:43.835Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.275,415.98,415.696,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:44.065Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.1,414.415,413.308,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:44.161Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.381,418.205,416.809,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:44.280Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.837,414.899,414.049,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:44.425Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.939,416.051,415.092,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:44.734Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.248,414.358,413.101,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:44.885Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.976,415.034,413.044,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:44.987Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.057,412.784,411.72,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:45.125Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.668,413.33,412.654,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:45.131Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.683,412.636,411.946,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:45.141Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.144,413.825,412.674,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:45.390Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.097,413.759,412.655,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:46.227Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.333,416.414,415.064,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:46.412Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.056,416.066,414.993,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:46.514Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.187,415.332,414.123,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:46.552Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.42,415.074,414.637,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:46.695Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.803,416.965,416.144,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:47.520Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.967,414.805,413.824,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:47.822Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.364,414.243,413.87,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:47.981Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.343,415.249,413.899,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:48.384Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.293,414.904,414.599,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:48.438Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.23,414.385,413.143,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:48.586Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.688,414.284,413.585,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:49.211Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.525,413.909,413.376,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:49.387Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.799,413.013,412.208,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:49.513Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.763,414.469,413.696,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:49.578Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.306,414.521,413.204,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:49.741Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.876,413.683,412.8,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:50.387Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.694,416.388,414.68,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:50.386Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.57,418.337,416.748,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:50.701Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.368,417.219,415.833,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:51.053Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.212,417.187,415.959,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:51.499Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.111,416.538,415.412,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:51.775Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.556,415.95,414.381,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:52.115Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.59,413.638,413.04,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:52.265Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.899,414.694,413.781,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:52.434Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.583,416.365,414.762,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:52.547Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.476,412.78,412.298,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:52.559Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.744,413.508,412.752,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:52.978Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.594,414.137,413.534,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:53.151Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.464,414.151,413.679,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:53.196Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.845,414.008,413.152,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:53.340Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.61,416.479,415.853,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:53.476Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.716,416.294,415.559,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:53.567Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.79,417.508,415.699,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:53.654Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.587,417.388,415.784,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:53.812Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.86,416.248,415.368,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:54.013Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.84,417.632,415.765,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:54.207Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.124,416.493,415.354,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:54.333Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.668,417.173,416.488,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:54.338Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.501,416.659,415.13,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:54.392Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.155,417.128,415.956,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:54.432Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.298,416.822,415.506,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:54.612Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.05,415.707,414.636,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:55.016Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.358,416.029,414.654,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:55.345Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.835,415.894,415.036,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:55.672Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.75,417.251,415.483,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:56.019Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.281,417.616,416.317,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:56.080Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.795,417.495,415.619,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:56.458Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.322,418.398,417.057,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:56.687Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.628,423.656,422.009,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:56.705Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.241,417.584,416.323,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:56.708Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.376,417.069,415.596,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:56.711Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.549,417.037,415.47,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:57.000Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.525,417.873,416.329,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:57.059Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.619,416.649,415.013,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:57.083Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.257,432.462,431.185,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:57.283Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,2.202,418.211,415.987,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:57.370Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.283,417.408,416.102,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:57.385Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.902,417.703,416.78,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:57.420Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.354,417.219,416.836,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:57.574Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.233,415.592,414.342,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:57.612Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.469,417.915,416.42,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:57.677Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,2.236,417.067,414.81,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:57.932Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.965,420.966,419.987,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:58.056Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.547,417.563,416.005,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:58.136Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.591,414.667,414.064,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:58.268Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.869,416.999,416.117,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:58.273Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.49,417.684,416.183,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:58.373Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.97,416.505,415.516,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:58.485Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.389,417.575,416.176,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:58.527Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.362,415.935,414.557,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:58.551Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.874,418.803,416.899,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:59.023Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.626,417.37,415.715,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:59.169Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.538,418.011,416.459,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:59.217Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.769,417.338,416.554,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:59.408Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.47,414.131,413.648,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:59.756Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.319,417.276,415.941,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:59.760Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.737,415.303,414.55,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:59.764Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.129,417.256,416.108,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:59.796Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.805,417.302,416.479,,32,53,,ok,
