run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c50,2026-09-02T07:47:20.496Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.202,413.252,413.045,103.09,32,53,103.172,ok,
validate-stream-c50,2026-09-02T07:47:20.505Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.992,413.311,412.313,103.039,32,53,103.135,ok,
validate-stream-c50,2026-09-02T07:47:20.508Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.552,411.93,411.374,102.545,32,53,103.431,ok,
validate-stream-c50,2026-09-02T07:47:20.516Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.438,412.226,411.783,102.862,32,53,103.438,ok,
validate-stream-c50,2026-09-02T07:47:20.533Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.64,412.627,411.983,101.89,32,53,102.981,ok,
validate-stream-c50,2026-09-02T07:47:20.549Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.765,413.757,412.987,103.449,32,53,103.123,ok,
validate-stream-c50,2026-09-02T07:47:20.554Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.171,412.401,412.225,101.977,32,53,103.085,ok,
validate-stream-c50,2026-09-02T07:47:20.562Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.218,412.063,411.842,102.05,32,53,103.221,ok,
validate-stream-c50,2026-09-02T07:47:20.562Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.27,413.499,413.226,102.29,32,53,102.825,ok,
validate-stream-c50,2026-09-02T07:47:20.564Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.937,413.003,412.063,103.279,32,53,103.318,ok,
validate-stream-c50,2026-09-02T07:47:20.577Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.322,411.639,411.313,102.318,32,53,103.452,ok,
validate-stream-c50,2026-09-02T07:47:20.582Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.07,411.564,411.491,101.307,32,53,103.14,ok,
validate-stream-c50,2026-09-02T07:47:20.583Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.134,411.852,411.715,102.037,32,53,103.288,ok,
validate-stream-c50,2026-09-02T07:47:20.590Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.428,413.014,412.582,102.379,32,53,103.015,ok,
validate-stream-c50,2026-09-02T07:47:20.600Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.189,412.73,411.538,103.502,32,53,103.483,ok,
validate-stream-c50,2026-09-02T07:47:20.609Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.327,414.659,413.325,102.58,32,53,102.538,ok,
validate-stream-c50,2026-09-02T07:47:20.613Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.195,412.853,412.654,102.624,32,53,103.15,ok,
validate-stream-c50,2026-09-02T07:47:20.618Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.262,412.063,411.797,101.971,32,53,103.195,ok,
validate-stream-c50,2026-09-02T07:47:20.623Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.261,411.414,411.15,102.057,32,53,103.44,ok,
validate-stream-c50,2026-09-02T07:47:20.636Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.834,412.931,412.09,103.022,32,53,103.256,ok,
validate-stream-c50,2026-09-02T07:47:20.642Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.547,415.52,413.965,103.526,32,53,102.566,ok,
validate-stream-c50,2026-09-02T07:47:20.646Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.112,413.243,413.123,102.088,32,53,102.843,ok,
validate-stream-c50,2026-09-02T07:47:20.651Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.844,414.421,413.572,102.634,32,53,102.634,ok,
validate-stream-c50,2026-09-02T07:47:20.652Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.937,414.255,413.314,103.856,32,53,103.093,ok,
validate-stream-c50,2026-09-02T07:47:20.652Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.78,413.953,413.168,103.557,32,53,103.094,ok,
validate-stream-c50,2026-09-02T07:47:20.662Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.208,413.762,412.548,103.516,32,53,103.144,ok,
validate-stream-c50,2026-09-02T07:47:20.695Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.398,416.097,414.692,105.051,32,53,102.878,ok,
validate-stream-c50,2026-09-02T07:47:20.703Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.603,413.685,413.077,102.005,32,53,102.669,ok,
validate-stream-c50,2026-09-02T07:47:20.707Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.311,412.601,412.285,101.748,32,53,102.943,ok,
validate-stream-c50,2026-09-02T07:47:20.708Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.277,412.712,412.429,101.617,32,53,102.862,ok,
validate-stream-c50,2026-09-02T07:47:20.714Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.726,412.473,411.74,105.687,32,53,104.307,ok,
validate-stream-c50,2026-09-02T07:47:20.747Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.862,414.423,413.557,103.707,32,53,102.988,ok,
validate-stream-c50,2026-09-02T07:47:20.759Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.109,413.714,412.601,103.301,32,53,103.088,ok,
validate-stream-c50,2026-09-02T07:47:20.766Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.701,414.12,412.407,104.587,32,53,103.382,ok,
validate-stream-c50,2026-09-02T07:47:20.782Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.866,413.219,412.347,103.281,32,53,103.247,ok,
validate-stream-c50,2026-09-02T07:47:20.784Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.241,412.846,412.601,101.538,32,53,102.792,ok,
validate-stream-c50,2026-09-02T07:47:20.790Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.183,414.107,412.919,104.439,32,53,103.336,ok,
validate-stream-c50,2026-09-02T07:47:20.815Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.22,412.658,412.432,102.499,32,53,103.173,ok,
validate-stream-c50,2026-09-02T07:47:20.822Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.874,412.453,411.572,103.104,32,53,103.443,ok,
validate-stream-c50,2026-09-02T07:47:20.827Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.032,413.311,412.266,104.135,32,53,103.501,ok,
validate-stream-c50,2026-09-02T07:47:20.829Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.919,412.568,411.644,102.844,32,53,103.318,ok,
validate-stream-c50,2026-09-02T07:47:20.836Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.98,412.751,411.764,102.265,32,53,103.064,ok,
validate-stream-c50,2026-09-02T07:47:20.862Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.193,413.906,412.709,102.938,32,53,102.904,ok,
validate-stream-c50,2026-09-02T07:47:20.862Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.902,414.122,413.216,104.816,32,53,103.457,ok,
validate-stream-c50,2026-09-02T07:47:20.874Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.286,411.413,411.122,102.627,32,53,103.632,ok,
validate-stream-c50,2026-09-02T07:47:20.888Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.195,413.986,412.783,102.893,32,53,102.863,ok,
validate-stream-c50,2026-09-02T07:47:20.906Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.841,413.756,412.904,103.274,32,53,103.066,ok,
validate-stream-c50,2026-09-02T07:47:20.917Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.54,413.791,412.249,103.261,32,53,103.049,ok,
validate-stream-c50,2026-09-02T07:47:20.931Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.223,412.255,412.027,101.235,32,53,102.887,ok,
validate-stream-c50,2026-09-02T07:47:20.937Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.388,415.706,414.311,104.121,32,53,102.701,ok,
validate-stream-c50,2026-09-02T07:47:20.944Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.338,412.832,411.488,103.393,32,53,103.413,ok,
validate-stream-c50,2026-09-02T07:47:20.948Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.34,413.783,412.439,103.201,32,53,103.032,ok,
validate-stream-c50,2026-09-02T07:47:20.949Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.184,413.436,412.248,102.774,32,53,103.006,ok,
validate-stream-c50,2026-09-02T07:47:20.965Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.672,413.012,412.333,101.815,32,53,102.829,ok,
validate-stream-c50,2026-09-02T07:47:20.972Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.784,412.99,412.2,103.811,32,53,103.5,ok,
validate-stream-c50,2026-09-02T07:47:20.974Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.72,412.685,411.959,103.325,32,53,103.439,ok,
validate-stream-c50,2026-09-02T07:47:20.980Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.824,411.987,411.158,101.688,32,53,103.126,ok,
validate-stream-c50,2026-09-02T07:47:20.985Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.929,413.882,412.946,103.872,32,53,103.222,ok,
validate-stream-c50,2026-09-02T07:47:20.989Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.465,413.895,412.425,103.701,32,53,103.161,ok,
validate-stream-c50,2026-09-02T07:47:20.992Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.84,412.306,411.464,102.957,32,53,103.443,ok,
validate-stream-c50,2026-09-02T07:47:20.999Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.189,412.248,412.055,102.404,32,53,103.278,ok,
validate-stream-c50,2026-09-02T07:47:21.007Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.889,412.441,411.548,104.404,32,53,103.883,ok,
validate-stream-c50,2026-09-02T07:47:21.015Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.379,412.586,412.202,102.37,32,53,103.154,ok,
validate-stream-c50,2026-09-02T07:47:21.020Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.301,412.395,412.088,101.772,32,53,103.019,ok,
validate-stream-c50,2026-09-02T07:47:21.020Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.338,413.083,412.741,101.571,32,53,102.725,ok,
validate-stream-c50,2026-09-02T07:47:21.022Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.793,412.289,411.491,103.0,32,53,103.463,ok,
validate-stream-c50,2026-09-02T07:47:21.024Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.127,412.407,412.278,102.804,32,53,103.358,ok,
validate-stream-c50,2026-09-02T07:47:21.031Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.168,412.506,412.331,101.603,32,53,102.926,ok,
validate-stream-c50,2026-09-02T07:47:21.047Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.293,412.851,412.551,102.36,32,53,103.063,ok,
validate-stream-c50,2026-09-02T07:47:21.060Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.749,414.881,413.124,104.241,32,53,103.013,ok,
validate-stream-c50,2026-09-02T07:47:21.073Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.46,413.613,413.141,103.255,32,53,103.107,ok,
validate-stream-c50,2026-09-02T07:47:21.087Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.326,413.11,412.778,102.414,32,53,102.994,ok,
validate-stream-c50,2026-09-02T07:47:21.090Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.424,412.177,411.749,102.112,32,53,103.204,ok,
validate-stream-c50,2026-09-02T07:47:21.105Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.339,415.113,413.761,104.659,32,53,103.075,ok,
validate-stream-c50,2026-09-02T07:47:21.114Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.141,413.838,412.691,103.748,32,53,103.196,ok,
validate-stream-c50,2026-09-02T07:47:21.115Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.99,413.576,412.58,103.078,32,53,103.06,ok,
validate-stream-c50,2026-09-02T07:47:21.115Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.167,413.584,412.413,103.101,32,53,103.065,ok,
validate-stream-c50,2026-09-02T07:47:21.115Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.943,414.46,412.514,104.321,32,53,103.18,ok,
validate-stream-c50,2026-09-02T07:47:21.126Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.382,411.962,411.575,102.215,32,53,103.31,ok,
validate-stream-c50,2026-09-02T07:47:21.129Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.407,412.106,411.695,101.555,32,53,103.043,ok,
validate-stream-c50,2026-09-02T07:47:21.130Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.17,411.531,411.358,101.871,32,53,103.339,ok,
validate-stream-c50,2026-09-02T07:47:21.138Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.288,412.331,412.036,101.86,32,53,103.069,ok,
validate-stream-c50,2026-09-02T07:47:21.141Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.853,414.764,413.898,104.881,32,53,103.265,ok,
validate-stream-c50,2026-09-02T07:47:21.142Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.585,414.358,412.76,104.36,32,53,103.227,ok,
validate-stream-c50,2026-09-02T07:47:21.143Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.071,413.78,411.703,104.115,32,53,103.338,ok,
validate-stream-c50,2026-09-02T07:47:21.149Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.227,412.603,412.371,102.282,32,53,103.119,ok,
validate-stream-c50,2026-09-02T07:47:21.151Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.343,413.803,412.455,104.097,32,53,103.324,ok,
validate-stream-c50,2026-09-02T07:47:21.153Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.098,415.752,414.647,105.555,32,53,103.16,ok,
validate-stream-c50,2026-09-02T07:47:21.164Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.905,412.832,411.924,102.613,32,53,103.153,ok,
validate-stream-c50,2026-09-02T07:47:21.169Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.109,413.491,413.378,103.058,32,53,103.082,ok,
validate-stream-c50,2026-09-02T07:47:21.172Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.756,411.988,411.228,102.0,32,53,103.23,ok,
validate-stream-c50,2026-09-02T07:47:21.177Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.903,412.475,411.568,102.181,32,53,103.128,ok,
