run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c10,2026-09-02T07:49:46.114Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.47,414.422,413.942,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:46.134Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.95,414.845,413.884,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:46.162Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.976,416.386,414.399,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:46.163Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.642,415.465,413.814,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:46.165Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.618,413.759,413.133,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:46.215Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.41,414.878,413.456,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:46.382Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.251,415.726,414.461,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:46.419Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.55,414.964,414.4,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:46.440Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.992,413.667,412.667,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:46.447Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.089,414.726,413.629,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:46.476Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.761,414.165,413.394,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:46.641Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.489,415.456,413.957,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:46.701Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.535,415.086,414.541,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:46.733Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.979,414.786,413.793,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:46.814Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.35,415.863,414.497,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:46.825Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.596,415.971,414.364,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:46.854Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.548,415.12,414.562,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:46.979Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.136,415.954,414.767,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:47.014Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.261,414.724,414.449,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:47.040Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.586,414.821,414.224,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:47.052Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.485,413.606,413.111,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:47.085Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.727,414.023,413.286,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:47.214Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,2.169,415.943,413.764,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:47.214Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.367,416.453,415.072,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:47.277Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.702,416.07,414.355,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:47.348Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.902,415.177,414.264,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:47.437Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.381,416.937,415.542,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:47.492Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.451,414.036,413.578,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:47.560Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.542,415.905,414.344,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:47.590Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.072,415.31,414.227,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:47.624Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.111,415.607,414.481,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:47.646Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.533,414.46,413.916,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:47.649Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.573,414.761,414.177,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:47.732Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.605,415.841,414.221,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:47.767Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.941,415.729,414.776,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:47.776Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.766,417.7,415.918,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:47.805Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.81,417.34,415.514,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:47.832Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.467,417.928,416.442,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:47.850Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.848,417.621,415.76,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:47.868Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.347,415.79,414.43,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:47.899Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.595,415.347,414.739,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:47.939Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.447,416.217,414.757,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:47.978Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.041,416.305,415.254,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.005Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.513,415.704,414.183,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.003Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.933,417.424,415.486,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.015Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.183,414.736,413.543,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.023Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.391,416.647,415.24,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.059Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.737,416.428,414.687,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.140Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.194,415.311,414.097,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.206Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.82,416.115,414.279,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.271Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.795,416.255,415.447,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.341Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.7,414.026,413.315,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.353Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.004,414.686,413.669,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.428Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.42,414.211,413.784,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.474Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.616,414.354,412.733,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.479Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.653,414.899,413.239,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.478Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.542,416.663,415.111,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.479Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.733,416.166,414.425,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.537Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.769,416.073,415.291,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.549Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.451,414.915,414.452,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.553Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,2.298,416.615,414.31,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.594Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.626,414.019,413.385,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.611Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.289,415.61,414.312,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.614Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.462,414.43,413.96,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.621Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.12,414.623,413.498,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.652Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.24,415.225,413.973,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.659Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.867,415.194,414.315,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.672Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.382,414.975,414.577,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.723Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.749,414.882,414.124,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.748Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.274,414.267,412.981,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.764Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.035,414.944,413.899,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.790Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.536,417.758,416.203,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.791Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,2.007,417.153,415.133,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.811Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.277,415.666,414.379,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.834Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.52,417.218,415.68,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.842Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.433,415.63,415.187,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.847Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.47,416.987,415.504,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.941Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.186,415.329,414.13,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.971Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.948,414.738,413.781,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:48.980Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.168,416.229,415.048,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:49.018Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.961,416.024,415.033,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:49.089Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.071,414.587,413.507,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:49.088Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.116,415.785,414.657,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:49.090Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.118,414.294,413.17,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:49.096Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.675,414.881,414.197,,32,53,,ok,
