run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c5,2026-09-02T07:45:32.841Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.721,414.834,414.102,103.727,32,53,102.858,ok,
validate-stream-c5,2026-09-02T07:45:32.841Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.275,416.501,415.214,103.6,32,53,102.269,ok,
validate-stream-c5,2026-09-02T07:45:32.890Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.656,414.132,413.464,102.835,32,53,102.796,ok,
validate-stream-c5,2026-09-02T07:45:32.994Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.636,413.888,413.243,103.148,32,53,102.98,ok,
validate-stream-c5,2026-09-02T07:45:33.016Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.27,413.82,412.542,103.987,32,53,103.281,ok,
validate-stream-c5,2026-09-02T07:45:33.254Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,2.415,416.46,414.038,105.827,32,53,103.016,ok,
validate-stream-c5,2026-09-02T07:45:33.444Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.616,415.575,413.942,104.983,32,53,103.029,ok,
validate-stream-c5,2026-09-02T07:45:33.447Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.312,414.206,412.888,105.358,32,53,103.611,ok,
validate-stream-c5,2026-09-02T07:45:33.449Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.569,412.596,412.023,103.316,32,53,103.466,ok,
validate-stream-c5,2026-09-02T07:45:33.513Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.85,414.632,413.77,104.547,32,53,103.197,ok,
validate-stream-c5,2026-09-02T07:45:33.742Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.335,414.545,413.198,104.508,32,53,103.213,ok,
validate-stream-c5,2026-09-02T07:45:33.781Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.633,414.482,413.839,103.228,32,53,102.81,ok,
validate-stream-c5,2026-09-02T07:45:33.801Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.322,414.578,413.247,104.418,32,53,103.173,ok,
validate-stream-c5,2026-09-02T07:45:33.846Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.324,413.598,413.243,103.018,32,53,103.033,ok,
validate-stream-c5,2026-09-02T07:45:33.849Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.363,413.15,412.779,104.694,32,53,103.743,ok,
validate-stream-c5,2026-09-02T07:45:33.869Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.767,414.187,413.411,103.299,32,53,102.931,ok,
validate-stream-c5,2026-09-02T07:45:33.917Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.847,414.935,414.073,103.66,32,53,102.803,ok,
validate-stream-c5,2026-09-02T07:45:33.973Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.545,414.709,413.152,104.244,32,53,103.071,ok,
validate-stream-c5,2026-09-02T07:45:33.995Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.854,414.736,413.869,103.933,32,53,102.959,ok,
validate-stream-c5,2026-09-02T07:45:34.016Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.721,415.687,414.952,104.905,32,53,102.966,ok,
validate-stream-c5,2026-09-02T07:45:34.036Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.055,414.639,413.559,104.039,32,53,103.027,ok,
validate-stream-c5,2026-09-02T07:45:34.087Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.414,414.736,413.313,104.561,32,53,103.167,ok,
validate-stream-c5,2026-09-02T07:45:34.115Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.36,416.535,415.166,105.871,32,53,103.005,ok,
validate-stream-c5,2026-09-02T07:45:34.117Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.943,414.964,414.014,105.348,32,53,103.354,ok,
validate-stream-c5,2026-09-02T07:45:34.266Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.767,415.353,413.578,104.036,32,53,102.789,ok,
validate-stream-c5,2026-09-02T07:45:34.332Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.36,414.827,413.46,103.815,32,53,102.89,ok,
validate-stream-c5,2026-09-02T07:45:34.417Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.316,415.605,414.277,105.932,32,53,103.335,ok,
validate-stream-c5,2026-09-02T07:45:34.434Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.172,413.757,412.576,104.87,32,53,103.598,ok,
validate-stream-c5,2026-09-02T07:45:34.835Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.663,414.236,413.561,104.749,32,53,103.397,ok,
validate-stream-c5,2026-09-02T07:45:34.996Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.517,414.125,412.596,104.813,32,53,103.456,ok,
validate-stream-c5,2026-09-02T07:45:35.007Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.497,413.545,413.039,103.559,32,53,103.23,ok,
validate-stream-c5,2026-09-02T07:45:35.040Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.31,413.107,412.789,102.696,32,53,103.089,ok,
validate-stream-c5,2026-09-02T07:45:35.145Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.7,415.026,413.315,104.926,32,53,103.193,ok,
validate-stream-c5,2026-09-02T07:45:35.247Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.624,414.009,413.375,103.319,32,53,102.997,ok,
validate-stream-c5,2026-09-02T07:45:35.473Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.947,415.247,414.29,103.559,32,53,102.667,ok,
validate-stream-c5,2026-09-02T07:45:35.518Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.099,414.761,413.651,105.041,32,53,103.319,ok,
validate-stream-c5,2026-09-02T07:45:35.663Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.162,414.509,413.335,103.319,32,53,102.831,ok,
validate-stream-c5,2026-09-02T07:45:35.754Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.869,414.459,413.581,105.495,32,53,103.572,ok,
validate-stream-c5,2026-09-02T07:45:35.784Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.242,413.393,412.144,104.43,32,53,103.572,ok,
validate-stream-c5,2026-09-02T07:45:35.856Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.892,413.969,413.07,103.949,32,53,103.219,ok,
validate-stream-c5,2026-09-02T07:45:36.032Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.412,414.083,413.661,102.362,32,53,102.656,ok,
validate-stream-c5,2026-09-02T07:45:36.185Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.553,413.327,412.768,102.852,32,53,103.068,ok,
validate-stream-c5,2026-09-02T07:45:36.243Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.419,415.77,414.336,104.708,32,53,102.874,ok,
validate-stream-c5,2026-09-02T07:45:36.316Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.396,413.434,413.026,103.06,32,53,103.101,ok,
validate-stream-c5,2026-09-02T07:45:36.319Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.285,415.028,413.734,103.784,32,53,102.813,ok,
validate-stream-c5,2026-09-02T07:45:36.342Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.651,413.192,412.528,104.553,32,53,103.681,ok,
validate-stream-c5,2026-09-02T07:45:36.473Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.826,415.738,413.901,105.827,32,53,103.255,ok,
validate-stream-c5,2026-09-02T07:45:36.516Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.683,414.728,414.035,103.328,32,53,102.762,ok,
validate-stream-c5,2026-09-02T07:45:36.532Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.679,414.428,413.739,103.028,32,53,102.762,ok,
validate-stream-c5,2026-09-02T07:45:36.597Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.591,413.649,412.055,104.44,32,53,103.49,ok,
validate-stream-c5,2026-09-02T07:45:36.697Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.775,416.181,414.393,104.95,32,53,102.817,ok,
validate-stream-c5,2026-09-02T07:45:36.789Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.192,412.215,412.018,103.26,32,53,103.575,ok,
validate-stream-c5,2026-09-02T07:45:36.827Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.012,413.213,412.195,104.418,32,53,103.629,ok,
validate-stream-c5,2026-09-02T07:45:36.875Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.059,414.526,413.455,103.902,32,53,103.018,ok,
validate-stream-c5,2026-09-02T07:45:36.933Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.976,415.311,414.321,104.391,32,53,102.92,ok,
validate-stream-c5,2026-09-02T07:45:37.057Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.544,414.818,413.265,105.101,32,53,103.32,ok,
validate-stream-c5,2026-09-02T07:45:37.117Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.766,414.227,413.454,102.863,32,53,102.774,ok,
validate-stream-c5,2026-09-02T07:45:37.158Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,2.094,415.288,413.181,105.172,32,53,103.187,ok,
validate-stream-c5,2026-09-02T07:45:37.213Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.073,412.885,411.807,103.178,32,53,103.323,ok,
validate-stream-c5,2026-09-02T07:45:37.216Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.67,412.803,412.129,102.465,32,53,103.113,ok,
validate-stream-c5,2026-09-02T07:45:37.219Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.715,413.029,412.311,103.376,32,53,103.341,ok,
validate-stream-c5,2026-09-02T07:45:37.319Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.858,413.404,412.534,104.038,32,53,103.437,ok,
validate-stream-c5,2026-09-02T07:45:37.654Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.674,414.334,413.652,103.477,32,53,102.941,ok,
validate-stream-c5,2026-09-02T07:45:37.728Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.259,414.532,413.263,104.916,32,53,103.354,ok,
validate-stream-c5,2026-09-02T07:45:37.769Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.16,414.361,413.189,103.935,32,53,103.084,ok,
validate-stream-c5,2026-09-02T07:45:37.784Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.252,416.243,414.977,105.903,32,53,103.113,ok,
validate-stream-c5,2026-09-02T07:45:37.841Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.902,415.88,414.967,104.653,32,53,102.819,ok,
validate-stream-c5,2026-09-02T07:45:38.171Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.623,413.264,412.632,104.595,32,53,103.671,ok,
validate-stream-c5,2026-09-02T07:45:38.292Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.494,413.608,413.105,103.196,32,53,103.089,ok,
validate-stream-c5,2026-09-02T07:45:38.355Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.285,414.061,412.764,105.12,32,53,103.58,ok,
validate-stream-c5,2026-09-02T07:45:38.517Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.66,414.225,413.552,103.653,32,53,103.036,ok,
validate-stream-c5,2026-09-02T07:45:38.538Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.749,415.811,414.053,105.638,32,53,103.168,ok,
validate-stream-c5,2026-09-02T07:45:38.597Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.367,414.938,413.47,104.333,32,53,103.025,ok,
validate-stream-c5,2026-09-02T07:45:38.847Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.486,413.656,413.159,103.996,32,53,103.339,ok,
validate-stream-c5,2026-09-02T07:45:38.918Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.07,414.112,413.028,104.974,32,53,103.514,ok,
validate-stream-c5,2026-09-02T07:45:38.968Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.348,413.855,413.498,103.117,32,53,102.981,ok,
validate-stream-c5,2026-09-02T07:45:38.994Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.184,415.052,413.856,105.44,32,53,103.355,ok,
validate-stream-c5,2026-09-02T07:45:39.059Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.222,415.484,414.25,105.163,32,53,103.119,ok,
validate-stream-c5,2026-09-02T07:45:39.318Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.813,413.235,412.415,103.051,32,53,103.164,ok,
validate-stream-c5,2026-09-02T07:45:39.317Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.652,414.092,413.431,103.565,32,53,103.051,ok,
validate-stream-c5,2026-09-02T07:45:39.443Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.735,414.51,413.766,103.587,32,53,102.919,ok,
validate-stream-c5,2026-09-02T07:45:39.584Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.631,413.935,413.295,102.526,32,53,102.759,ok,
validate-stream-c5,2026-09-02T07:45:39.762Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.145,414.656,413.495,105.418,32,53,103.48,ok,
validate-stream-c5,2026-09-02T07:45:39.873Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.952,414.857,413.893,105.684,32,53,103.502,ok,
validate-stream-c5,2026-09-02T07:45:40.009Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.635,413.551,412.907,104.382,32,53,103.503,ok,
validate-stream-c5,2026-09-02T07:45:40.069Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.485,414.286,413.79,104.107,32,53,103.166,ok,
validate-stream-c5,2026-09-02T07:45:40.136Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.903,414.186,413.271,104.8,32,53,103.431,ok,
validate-stream-c5,2026-09-02T07:45:40.182Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.983,413.819,412.825,103.857,32,53,103.238,ok,
validate-stream-c5,2026-09-02T07:45:40.187Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.484,414.431,413.937,103.94,32,53,103.063,ok,
validate-stream-c5,2026-09-02T07:45:40.354Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.368,414.513,413.133,104.401,32,53,103.188,ok,
validate-stream-c5,2026-09-02T07:45:40.423Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.571,412.941,412.363,103.039,32,53,103.258,ok,
validate-stream-c5,2026-09-02T07:45:40.441Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.59,413.043,412.444,104.234,32,53,103.624,ok,
validate-stream-c5,2026-09-02T07:45:40.499Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.544,415.734,414.168,105.483,32,53,103.142,ok,
validate-stream-c5,2026-09-02T07:45:40.553Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.729,413.062,412.325,103.161,32,53,103.259,ok,
validate-stream-c5,2026-09-02T07:45:40.590Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.193,412.095,411.894,102.088,32,53,103.223,ok,
validate-stream-c5,2026-09-02T07:45:40.625Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.269,413.146,412.866,103.732,32,53,103.421,ok,
validate-stream-c5,2026-09-02T07:45:40.688Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.286,414.509,413.211,104.36,32,53,103.176,ok,
validate-stream-c5,2026-09-02T07:45:40.768Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.661,413.649,412.984,104.893,32,53,103.642,ok,
validate-stream-c5,2026-09-02T07:45:40.846Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.441,414.335,412.887,103.819,32,53,103.054,ok,
validate-stream-c5,2026-09-02T07:45:40.896Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.143,414.264,413.112,103.141,32,53,102.853,ok,
validate-stream-c5,2026-09-02T07:45:40.898Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.746,413.641,412.888,102.068,32,53,102.705,ok,
validate-stream-c5,2026-09-02T07:45:40.920Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.311,414.743,413.421,103.544,32,53,102.828,ok,
validate-stream-c5,2026-09-02T07:45:40.936Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.843,415.553,414.702,104.139,32,53,102.757,ok,
validate-stream-c5,2026-09-02T07:45:41.008Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.763,413.217,412.447,103.821,32,53,103.427,ok,
validate-stream-c5,2026-09-02T07:45:41.170Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.21,415.239,414.017,104.63,32,53,103.023,ok,
validate-stream-c5,2026-09-02T07:45:41.301Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.522,415.569,414.037,104.642,32,53,102.918,ok,
validate-stream-c5,2026-09-02T07:45:41.432Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.785,413.612,412.818,103.946,32,53,103.337,ok,
validate-stream-c5,2026-09-02T07:45:41.571Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.501,415.73,414.215,105.783,32,53,103.244,ok,
validate-stream-c5,2026-09-02T07:45:41.595Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.999,414.065,413.056,103.96,32,53,103.191,ok,
validate-stream-c5,2026-09-02T07:45:41.746Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.791,414.931,414.13,103.172,32,53,102.644,ok,
validate-stream-c5,2026-09-02T07:45:41.838Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.247,413.158,412.904,102.086,32,53,102.87,ok,
validate-stream-c5,2026-09-02T07:45:41.845Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.58,412.297,411.715,101.721,32,53,103.034,ok,
validate-stream-c5,2026-09-02T07:45:41.846Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.191,412.419,412.224,101.709,32,53,102.99,ok,
validate-stream-c5,2026-09-02T07:45:41.847Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.909,413.014,412.101,102.505,32,53,103.057,ok,
validate-stream-c5,2026-09-02T07:45:41.963Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.17,414.34,413.162,104.224,32,53,103.187,ok,
validate-stream-c5,2026-09-02T07:45:41.986Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.249,412.335,412.082,103.387,32,53,103.577,ok,
validate-stream-c5,2026-09-02T07:45:41.996Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.019,414.064,413.036,104.491,32,53,103.368,ok,
validate-stream-c5,2026-09-02T07:45:42.076Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.079,414.246,413.154,104.202,32,53,103.211,ok,
validate-stream-c5,2026-09-02T07:45:42.111Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.69,413.847,413.148,104.093,32,53,103.308,ok,
validate-stream-c5,2026-09-02T07:45:42.117Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.2,413.771,413.563,103.926,32,53,103.277,ok,
validate-stream-c5,2026-09-02T07:45:42.131Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.821,414.967,414.135,105.104,32,53,103.271,ok,
validate-stream-c5,2026-09-02T07:45:42.193Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.939,414.991,414.041,103.997,32,53,102.896,ok,
validate-stream-c5,2026-09-02T07:45:42.208Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.222,415.821,414.588,105.075,32,53,102.978,ok,
validate-stream-c5,2026-09-02T07:45:42.234Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.745,414.167,413.414,104.424,32,53,103.311,ok,
validate-stream-c5,2026-09-02T07:45:42.336Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.306,414.587,413.27,104.694,32,53,103.262,ok,
validate-stream-c5,2026-09-02T07:45:42.386Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.664,413.491,412.82,102.4,32,53,102.864,ok,
validate-stream-c5,2026-09-02T07:45:42.417Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.253,414.319,413.054,103.205,32,53,102.856,ok,
validate-stream-c5,2026-09-02T07:45:42.470Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.249,414.187,412.887,103.198,32,53,102.897,ok,
