run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c2,2026-09-02T07:45:01.071Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.072,414.968,413.877,106.041,32,53,103.584,ok,
validate-stream-c2,2026-09-02T07:45:01.184Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.256,415.327,414.057,103.932,32,53,102.764,ok,
validate-stream-c2,2026-09-02T07:45:01.190Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.226,415.506,414.269,105.293,32,53,103.155,ok,
validate-stream-c2,2026-09-02T07:45:01.241Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.029,417.139,416.095,105.498,32,53,102.682,ok,
validate-stream-c2,2026-09-02T07:45:01.359Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.229,415.078,413.839,105.886,32,53,103.496,ok,
validate-stream-c2,2026-09-02T07:45:01.500Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.366,414.646,413.272,105.469,32,53,103.5,ok,
validate-stream-c2,2026-09-02T07:45:01.554Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.823,414.082,413.248,104.411,32,53,103.336,ok,
validate-stream-c2,2026-09-02T07:45:01.608Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.17,414.418,413.238,103.795,32,53,103.019,ok,
validate-stream-c2,2026-09-02T07:45:01.659Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.166,413.94,413.768,102.895,32,53,102.879,ok,
validate-stream-c2,2026-09-02T07:45:01.785Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.87,413.499,412.619,104.015,32,53,103.398,ok,
validate-stream-c2,2026-09-02T07:45:01.855Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.104,414.597,413.481,104.948,32,53,103.343,ok,
validate-stream-c2,2026-09-02T07:45:01.859Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.432,413.47,413.03,103.726,32,53,103.311,ok,
validate-stream-c2,2026-09-02T07:45:02.232Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.827,414.494,413.658,103.658,32,53,102.948,ok,
validate-stream-c2,2026-09-02T07:45:02.399Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.215,414.277,413.05,104.3,32,53,103.234,ok,
validate-stream-c2,2026-09-02T07:45:02.609Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.024,414.101,413.066,104.359,32,53,103.312,ok,
validate-stream-c2,2026-09-02T07:45:02.652Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.049,415.228,414.163,104.937,32,53,103.129,ok,
validate-stream-c2,2026-09-02T07:45:03.656Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.972,414.596,413.609,104.573,32,53,103.218,ok,
validate-stream-c2,2026-09-02T07:45:04.059Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.331,414.809,414.464,104.723,32,53,103.197,ok,
validate-stream-c2,2026-09-02T07:45:04.085Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.153,415.252,414.087,105.734,32,53,103.386,ok,
validate-stream-c2,2026-09-02T07:45:04.168Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.042,416.243,415.19,104.066,32,53,102.506,ok,
validate-stream-c2,2026-09-02T07:45:04.430Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.026,413.577,412.541,102.758,32,53,102.954,ok,
validate-stream-c2,2026-09-02T07:45:04.685Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.858,412.908,412.041,103.054,32,53,103.275,ok,
validate-stream-c2,2026-09-02T07:45:05.250Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.456,414.17,413.707,102.725,32,53,102.747,ok,
validate-stream-c2,2026-09-02T07:45:05.362Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.091,416.487,415.386,105.443,32,53,102.879,ok,
validate-stream-c2,2026-09-02T07:45:05.725Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.502,413.256,412.744,103.874,32,53,103.432,ok,
validate-stream-c2,2026-09-02T07:45:05.953Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.88,415.048,414.153,104.712,32,53,103.114,ok,
validate-stream-c2,2026-09-02T07:45:06.027Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.186,415.461,414.261,104.769,32,53,102.996,ok,
validate-stream-c2,2026-09-02T07:45:06.209Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.482,416.772,415.276,103.607,32,53,102.183,ok,
validate-stream-c2,2026-09-02T07:45:06.647Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.423,417.05,415.613,105.104,32,53,102.582,ok,
validate-stream-c2,2026-09-02T07:45:07.031Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.063,415.626,414.543,106.35,32,53,103.467,ok,
validate-stream-c2,2026-09-02T07:45:07.176Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.074,415.216,414.127,105.189,32,53,103.217,ok,
validate-stream-c2,2026-09-02T07:45:07.358Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.011,414.976,413.954,104.541,32,53,103.081,ok,
validate-stream-c2,2026-09-02T07:45:07.365Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.291,414.449,413.147,103.682,32,53,102.971,ok,
validate-stream-c2,2026-09-02T07:45:07.422Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.169,415.273,414.085,105.192,32,53,103.199,ok,
validate-stream-c2,2026-09-02T07:45:07.749Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.493,413.105,412.602,103.238,32,53,103.27,ok,
validate-stream-c2,2026-09-02T07:45:07.859Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.705,415.881,415.164,105.104,32,53,102.968,ok,
validate-stream-c2,2026-09-02T07:45:07.898Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.222,413.786,412.554,105.23,32,53,103.709,ok,
validate-stream-c2,2026-09-02T07:45:08.061Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.385,415.087,413.692,104.603,32,53,103.065,ok,
validate-stream-c2,2026-09-02T07:45:08.310Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.844,413.411,412.561,103.425,32,53,103.23,ok,
validate-stream-c2,2026-09-02T07:45:08.540Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.178,415.138,413.945,105.536,32,53,103.359,ok,
validate-stream-c2,2026-09-02T07:45:08.636Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.33,412.961,412.621,103.585,32,53,103.434,ok,
validate-stream-c2,2026-09-02T07:45:08.755Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.188,414.452,413.249,103.987,32,53,103.071,ok,
validate-stream-c2,2026-09-02T07:45:08.900Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.321,414.262,413.93,103.548,32,53,102.988,ok,
validate-stream-c2,2026-09-02T07:45:09.209Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.407,415.148,414.729,103.352,32,53,102.631,ok,
validate-stream-c2,2026-09-02T07:45:09.360Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.754,414.862,414.095,104.136,32,53,102.985,ok,
validate-stream-c2,2026-09-02T07:45:09.463Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.683,413.03,412.337,103.523,32,53,103.39,ok,
validate-stream-c2,2026-09-02T07:45:09.601Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.596,415.29,413.679,104.919,32,53,103.103,ok,
validate-stream-c2,2026-09-02T07:45:09.607Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.535,415.229,413.684,104.762,32,53,103.07,ok,
validate-stream-c2,2026-09-02T07:45:09.616Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.832,414.41,413.568,103.682,32,53,102.984,ok,
validate-stream-c2,2026-09-02T07:45:09.865Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.735,414.546,413.801,104.37,32,53,103.167,ok,
validate-stream-c2,2026-09-02T07:45:10.702Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.842,415.223,414.369,104.774,32,53,103.076,ok,
validate-stream-c2,2026-09-02T07:45:10.887Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.932,414.807,413.864,105.614,32,53,103.495,ok,
validate-stream-c2,2026-09-02T07:45:10.989Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.329,414.648,413.304,104.444,32,53,103.158,ok,
validate-stream-c2,2026-09-02T07:45:11.028Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.911,414.129,413.207,103.286,32,53,102.946,ok,
validate-stream-c2,2026-09-02T07:45:11.171Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.668,416.683,415.002,104.811,32,53,102.606,ok,
validate-stream-c2,2026-09-02T07:45:11.995Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.295,415.07,413.761,104.59,32,53,103.066,ok,
validate-stream-c2,2026-09-02T07:45:12.297Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.648,415.206,413.535,104.815,32,53,103.096,ok,
validate-stream-c2,2026-09-02T07:45:12.456Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.103,415.112,413.995,104.987,32,53,103.184,ok,
validate-stream-c2,2026-09-02T07:45:12.859Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.555,415.297,413.728,105.428,32,53,103.27,ok,
validate-stream-c2,2026-09-02T07:45:12.914Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.274,415.542,414.251,104.857,32,53,102.998,ok,
validate-stream-c2,2026-09-02T07:45:13.061Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.841,414.86,414.008,104.219,32,53,103.013,ok,
validate-stream-c2,2026-09-02T07:45:13.686Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.226,414.44,413.203,104.982,32,53,103.407,ok,
validate-stream-c2,2026-09-02T07:45:13.863Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.877,414.68,413.794,103.26,32,53,102.755,ok,
validate-stream-c2,2026-09-02T07:45:13.989Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.152,414.101,412.938,103.944,32,53,103.174,ok,
validate-stream-c2,2026-09-02T07:45:14.053Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.809,415.282,414.461,104.499,32,53,102.966,ok,
validate-stream-c2,2026-09-02T07:45:14.216Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.51,415.875,414.352,104.844,32,53,102.883,ok,
validate-stream-c2,2026-09-02T07:45:14.861Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.173,413.523,412.344,103.907,32,53,103.354,ok,
validate-stream-c2,2026-09-02T07:45:14.862Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.458,412.562,412.099,102.81,32,53,103.309,ok,
validate-stream-c2,2026-09-02T07:45:15.176Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.706,413.512,412.797,102.822,32,53,102.996,ok,
validate-stream-c2,2026-09-02T07:45:15.528Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.771,414.567,413.785,105.026,32,53,103.379,ok,
validate-stream-c2,2026-09-02T07:45:15.974Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.888,415.698,414.795,105.791,32,53,103.256,ok,
validate-stream-c2,2026-09-02T07:45:16.250Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.218,416.673,415.441,104.844,32,53,102.621,ok,
validate-stream-c2,2026-09-02T07:45:16.590Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.131,415.235,414.089,104.509,32,53,102.985,ok,
validate-stream-c2,2026-09-02T07:45:16.740Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.849,413.151,412.292,104.262,32,53,103.597,ok,
validate-stream-c2,2026-09-02T07:45:16.909Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.66,414.691,414.016,104.328,32,53,103.105,ok,
validate-stream-c2,2026-09-02T07:45:17.023Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.671,416.589,414.908,105.518,32,53,102.87,ok,
validate-stream-c2,2026-09-02T07:45:17.034Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.373,413.397,413.015,103.258,32,53,103.18,ok,
validate-stream-c2,2026-09-02T07:45:17.453Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.677,415.746,414.056,105.074,32,53,103.003,ok,
validate-stream-c2,2026-09-02T07:45:17.626Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.944,415.896,414.939,105.309,32,53,103.031,ok,
validate-stream-c2,2026-09-02T07:45:17.671Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.398,414.986,414.574,103.741,32,53,102.813,ok,
validate-stream-c2,2026-09-02T07:45:17.815Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.679,413.481,412.792,104.139,32,53,103.445,ok,
validate-stream-c2,2026-09-02T07:45:17.951Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.61,415.352,413.729,104.735,32,53,103.021,ok,
validate-stream-c2,2026-09-02T07:45:18.042Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.219,413.841,412.614,104.723,32,53,103.52,ok,
validate-stream-c2,2026-09-02T07:45:18.129Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.516,413.653,413.126,103.395,32,53,103.14,ok,
validate-stream-c2,2026-09-02T07:45:18.288Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.574,415.387,413.803,105.484,32,53,103.258,ok,
validate-stream-c2,2026-09-02T07:45:18.488Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.152,416.008,414.842,106.476,32,53,103.382,ok,
validate-stream-c2,2026-09-02T07:45:18.682Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.999,414.516,413.504,105.069,32,53,103.411,ok,
validate-stream-c2,2026-09-02T07:45:18.808Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.036,413.212,412.166,104.627,32,53,103.699,ok,
validate-stream-c2,2026-09-02T07:45:18.814Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.111,414.621,413.499,103.805,32,53,102.955,ok,
validate-stream-c2,2026-09-02T07:45:18.867Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.799,414.309,413.496,104.622,32,53,103.33,ok,
validate-stream-c2,2026-09-02T07:45:18.907Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.133,415.859,414.71,104.632,32,53,102.819,ok,
validate-stream-c2,2026-09-02T07:45:19.087Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.469,414.945,414.461,104.529,32,53,103.088,ok,
validate-stream-c2,2026-09-02T07:45:19.492Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.251,414.227,413.965,104.575,32,53,103.342,ok,
validate-stream-c2,2026-09-02T07:45:19.820Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.239,414.604,414.355,103.13,32,53,102.737,ok,
validate-stream-c2,2026-09-02T07:45:20.147Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.937,414.195,413.248,103.318,32,53,102.935,ok,
validate-stream-c2,2026-09-02T07:45:20.494Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.209,416.535,415.313,104.781,32,53,102.645,ok,
validate-stream-c2,2026-09-02T07:45:20.555Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.287,416.155,414.859,103.974,32,53,102.505,ok,
validate-stream-c2,2026-09-02T07:45:20.933Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.237,415.654,414.407,104.783,32,53,102.936,ok,
validate-stream-c2,2026-09-02T07:45:21.162Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.978,414.755,413.761,104.154,32,53,103.026,ok,
validate-stream-c2,2026-09-02T07:45:21.180Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.524,413.734,413.2,102.946,32,53,102.964,ok,
validate-stream-c2,2026-09-02T07:45:21.183Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.462,413.207,412.737,103.222,32,53,103.231,ok,
validate-stream-c2,2026-09-02T07:45:21.186Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.877,414.173,413.289,103.019,32,53,102.843,ok,
validate-stream-c2,2026-09-02T07:45:21.475Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.323,414.408,413.072,104.242,32,53,103.17,ok,
validate-stream-c2,2026-09-02T07:45:21.534Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.963,415.701,414.728,105.496,32,53,103.158,ok,
validate-stream-c2,2026-09-02T07:45:21.558Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.448,416.632,415.168,105.752,32,53,102.934,ok,
validate-stream-c2,2026-09-02T07:45:21.759Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.211,415.118,413.74,105.568,32,53,103.376,ok,
validate-stream-c2,2026-09-02T07:45:21.845Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.246,413.86,413.603,103.925,32,53,103.247,ok,
validate-stream-c2,2026-09-02T07:45:21.860Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.026,414.333,413.293,104.47,32,53,103.271,ok,
validate-stream-c2,2026-09-02T07:45:21.896Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.234,414.2,412.956,103.53,32,53,103.003,ok,
validate-stream-c2,2026-09-02T07:45:22.049Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.299,414.991,413.68,104.986,32,53,103.224,ok,
validate-stream-c2,2026-09-02T07:45:22.087Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.515,415.52,413.994,104.823,32,53,102.994,ok,
validate-stream-c2,2026-09-02T07:45:22.152Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.1,414.717,413.608,104.704,32,53,103.221,ok,
validate-stream-c2,2026-09-02T07:45:22.407Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.391,414.742,413.34,104.396,32,53,103.111,ok,
validate-stream-c2,2026-09-02T07:45:22.532Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.619,413.377,412.749,103.957,32,53,103.419,ok,
validate-stream-c2,2026-09-02T07:45:22.611Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.389,414.118,412.692,104.188,32,53,103.249,ok,
validate-stream-c2,2026-09-02T07:45:22.743Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.265,413.998,413.723,104.33,32,53,103.336,ok,
