run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c1,2026-09-02T07:44:31.685Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.382,414.654,413.257,103.933,32,53,102.986,ok,
validate-stream-c1,2026-09-02T07:44:32.430Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.29,416.288,414.987,104.561,32,53,102.654,ok,
validate-stream-c1,2026-09-02T07:44:32.764Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.037,415.759,414.711,104.383,32,53,102.77,ok,
validate-stream-c1,2026-09-02T07:44:33.185Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.211,415.39,414.169,103.629,32,53,102.643,ok,
validate-stream-c1,2026-09-02T07:44:33.270Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.757,413.692,412.928,103.318,32,53,103.102,ok,
validate-stream-c1,2026-09-02T07:44:35.278Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.662,415.256,414.584,103.6,32,53,102.677,ok,
validate-stream-c1,2026-09-02T07:44:36.084Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.218,414.261,413.034,104.143,32,53,103.187,ok,
validate-stream-c1,2026-09-02T07:44:36.137Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.098,414.608,413.499,103.935,32,53,103.002,ok,
validate-stream-c1,2026-09-02T07:44:36.303Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.554,415.101,413.537,105.232,32,53,103.269,ok,
validate-stream-c1,2026-09-02T07:44:36.827Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.057,414.016,412.947,104.767,32,53,103.476,ok,
validate-stream-c1,2026-09-02T07:44:37.336Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.403,415.317,413.903,104.039,32,53,102.802,ok,
validate-stream-c1,2026-09-02T07:44:38.466Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.832,415.335,413.492,105.672,32,53,103.338,ok,
validate-stream-c1,2026-09-02T07:44:38.691Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.921,415.581,414.649,103.317,32,53,102.477,ok,
validate-stream-c1,2026-09-02T07:44:39.417Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.085,415.494,414.392,105.407,32,53,103.197,ok,
validate-stream-c1,2026-09-02T07:44:39.872Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.978,414.56,413.568,105.412,32,53,103.511,ok,
validate-stream-c1,2026-09-02T07:44:40.020Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.852,415.252,414.39,104.421,32,53,102.95,ok,
validate-stream-c1,2026-09-02T07:44:40.384Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.892,415.859,414.954,104.313,32,53,102.714,ok,
validate-stream-c1,2026-09-02T07:44:41.261Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.572,415.538,414.954,104.021,32,53,102.723,ok,
validate-stream-c1,2026-09-02T07:44:42.029Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.62,414.341,413.709,103.726,32,53,103.022,ok,
validate-stream-c1,2026-09-02T07:44:42.317Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.645,413.979,413.325,103.576,32,53,103.092,ok,
validate-stream-c1,2026-09-02T07:44:42.682Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.045,414.1,413.044,104.29,32,53,103.289,ok,
validate-stream-c1,2026-09-02T07:44:42.696Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.436,414.998,413.55,103.93,32,53,102.871,ok,
validate-stream-c1,2026-09-02T07:44:42.810Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.56,415.049,414.478,103.307,32,53,102.649,ok,
validate-stream-c1,2026-09-02T07:44:43.465Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.89,413.294,412.397,103.765,32,53,103.383,ok,
validate-stream-c1,2026-09-02T07:44:43.684Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.011,414.579,413.555,104.452,32,53,103.184,ok,
validate-stream-c1,2026-09-02T07:44:43.762Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.211,415.803,414.578,103.781,32,53,102.557,ok,
validate-stream-c1,2026-09-02T07:44:44.089Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.24,415.612,415.362,104.634,32,53,102.901,ok,
validate-stream-c1,2026-09-02T07:44:44.586Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.087,414.828,413.732,104.007,32,53,102.953,ok,
validate-stream-c1,2026-09-02T07:44:45.047Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.934,415.755,414.809,104.123,32,53,102.685,ok,
validate-stream-c1,2026-09-02T07:44:45.239Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.827,414.772,413.933,104.662,32,53,103.189,ok,
validate-stream-c1,2026-09-02T07:44:45.476Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.886,413.773,412.876,104.635,32,53,103.514,ok,
validate-stream-c1,2026-09-02T07:44:45.767Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.998,416.253,415.242,104.858,32,53,102.763,ok,
validate-stream-c1,2026-09-02T07:44:46.385Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.553,413.747,413.185,103.739,32,53,103.223,ok,
validate-stream-c1,2026-09-02T07:44:46.687Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.817,414.752,413.925,104.954,32,53,103.293,ok,
validate-stream-c1,2026-09-02T07:44:46.892Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.544,415.192,413.633,104.767,32,53,103.085,ok,
validate-stream-c1,2026-09-02T07:44:47.167Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.405,416.022,414.603,104.966,32,53,102.875,ok,
validate-stream-c1,2026-09-02T07:44:47.180Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.833,415.391,414.547,103.2,32,53,102.501,ok,
validate-stream-c1,2026-09-02T07:44:47.198Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.566,416.535,415.956,105.045,32,53,102.732,ok,
validate-stream-c1,2026-09-02T07:44:47.696Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.537,416.373,414.822,105.412,32,53,102.907,ok,
validate-stream-c1,2026-09-02T07:44:49.371Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.014,414.646,413.621,103.563,32,53,102.866,ok,
validate-stream-c1,2026-09-02T07:44:49.740Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.905,414.106,413.193,103.449,32,53,103.007,ok,
validate-stream-c1,2026-09-02T07:44:49.945Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.21,415.05,413.829,105.176,32,53,103.268,ok,
validate-stream-c1,2026-09-02T07:44:50.022Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.353,414.578,413.215,103.701,32,53,102.935,ok,
validate-stream-c1,2026-09-02T07:44:50.308Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,2.044,417.709,415.652,106.093,32,53,102.69,ok,
