run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c20,2026-09-02T07:50:19.629Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.593,415.603,413.999,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.641Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.921,414.998,414.067,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.667Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.2,416.691,415.481,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.673Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.455,415.02,413.555,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.732Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.287,415.344,414.045,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.780Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.486,417.88,417.261,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.780Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.546,417.477,415.92,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.781Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.13,417.115,414.977,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.797Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.444,415.08,414.625,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.854Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.775,414.658,413.875,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.864Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.964,413.611,412.639,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.869Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.223,414.189,413.955,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.880Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.939,413.531,412.585,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.881Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.852,413.053,412.197,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.886Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.33,413.273,411.937,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.898Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.215,414.878,413.656,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.912Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.939,413.816,412.871,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.917Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.833,414.05,413.208,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.923Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.023,414.69,413.656,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.928Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.347,414.917,413.561,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.941Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.938,414.23,413.28,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.948Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.158,416.476,415.308,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.948Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.457,416.632,415.168,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.985Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.403,417.108,415.69,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.002Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.766,414.235,413.465,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.023Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.517,415.6,414.072,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.027Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.586,413.449,412.856,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.128Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.875,413.638,412.749,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.168Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.7,414.325,413.613,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.171Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.768,414.266,413.487,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.179Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.338,414.898,413.549,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.205Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.263,414.652,413.38,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.231Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.317,415.902,414.568,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.287Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.891,414.629,413.73,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.298Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.477,413.195,412.711,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.335Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.22,415.389,414.16,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.357Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.931,414.464,413.526,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.365Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.928,415.954,414.015,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.383Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.039,415.843,414.79,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.427Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.941,416.085,415.13,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.465Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.155,415.925,414.756,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.480Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.571,416.988,415.404,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.499Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.039,414.849,412.801,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.498Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.567,415.854,414.273,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.504Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.413,413.269,412.848,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.537Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.336,415.944,414.592,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.548Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.356,415.157,413.795,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.552Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.355,412.732,412.37,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.568Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.563,415.298,414.726,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.593Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.854,413.934,413.077,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.616Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.932,415.565,414.617,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.626Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.316,416.184,414.857,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.638Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.801,414.058,413.243,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.652Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.626,416.086,414.448,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.683Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.448,416.026,414.562,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.698Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.874,416.122,415.238,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.708Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.134,414.38,413.234,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.722Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.637,413.933,413.286,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.723Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.013,413.516,412.495,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.724Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.674,412.864,412.183,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.749Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.658,414.591,413.922,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.832Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.674,415.419,414.731,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.851Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.757,415.473,413.704,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.861Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.375,416.902,415.516,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.865Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.909,415.104,414.185,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.879Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.222,414.269,414.034,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.962Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.448,414.266,413.81,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:20.992Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.841,415.491,414.642,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.008Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.835,414.792,413.951,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.048Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.765,414.436,413.661,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.053Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.937,413.476,412.532,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.068Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.7,415.086,414.376,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.131Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.939,415.281,414.33,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.148Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.252,416.207,414.943,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.161Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.593,414.239,413.636,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.167Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.487,414.49,413.991,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.184Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.545,414.311,413.694,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.248Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.02,413.909,412.882,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.248Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.536,414.015,412.472,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.280Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.444,413.64,413.191,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.315Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.059,415.454,414.385,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.359Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.728,416.006,415.267,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.387Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.004,414.21,413.195,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.421Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.575,414.956,413.377,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.436Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.802,414.684,413.87,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.453Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.005,414.606,413.583,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.464Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.512,414.572,414.051,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.465Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.411,413.851,413.431,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.507Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.224,415.301,414.067,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.525Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.049,413.934,412.877,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.529Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.478,412.675,412.189,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.544Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.255,414.818,413.554,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.557Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.091,416.248,415.144,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.566Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.861,414.444,413.572,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.575Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.36,414.817,414.45,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.591Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.186,414.655,413.45,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.611Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.181,415.071,413.881,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.630Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.396,415.925,414.514,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.643Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.195,414.371,413.167,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.643Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.042,415.585,414.532,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.649Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.974,414.507,413.523,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.653Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.112,413.717,412.598,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.671Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.125,414.014,412.883,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.711Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.248,414.907,413.648,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.744Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.644,414.014,413.358,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.777Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.497,414.696,413.189,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.811Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.879,414.717,413.827,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.818Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.281,413.249,412.959,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.855Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.24,416.366,415.114,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.878Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.268,414.905,413.633,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.880Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.423,413.371,412.942,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.880Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.501,413.113,412.608,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.881Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.63,412.938,412.305,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.910Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.584,415.501,413.905,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.915Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.77,416.105,414.321,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.918Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.835,414.2,413.352,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.938Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.799,414.994,414.191,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.947Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.043,414.759,413.706,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.948Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.495,413.864,413.362,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.952Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.932,414.124,413.184,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.967Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.223,415.076,413.841,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.971Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.615,415.729,414.103,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:21.977Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.446,413.293,412.84,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.003Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.173,413.631,413.448,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.015Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.583,415.625,414.031,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.023Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.316,415.344,414.018,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.036Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.368,417.235,415.852,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.037Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.122,416.932,414.8,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.047Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.732,414.39,413.65,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.058Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.637,415.516,414.873,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.062Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.066,414.935,413.864,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.065Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.018,413.988,412.962,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.112Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.015,414.911,413.887,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.126Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.342,415.537,414.186,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.131Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.125,415.221,414.084,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.150Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.248,416.072,414.806,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.185Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.499,414.092,413.582,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.186Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.132,416.617,415.475,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.186Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.221,416.944,414.703,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.189Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.282,413.925,413.638,,32,53,,ok,
