run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c5,2026-09-02T07:49:09.933Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.29,417.519,416.216,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:09.954Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.108,417.523,416.401,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:10.004Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.83,417.852,416.002,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:10.032Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.588,418.88,417.274,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:10.034Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,2.5,417.795,415.283,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:10.183Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.208,415.192,413.975,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:10.250Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.243,416.151,414.894,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:10.334Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.194,415.391,414.179,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:10.351Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.32,413.739,413.412,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:10.752Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.578,414.824,413.237,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:10.914Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.677,414.207,413.519,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:10.924Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.367,415.118,413.718,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:10.957Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.673,414.939,414.254,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:11.062Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.804,416.534,414.713,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:11.164Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.361,415.961,414.587,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:11.390Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.063,414.887,413.812,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:11.435Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.187,414.947,413.748,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:11.580Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.494,414.847,413.341,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:11.671Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.067,415.656,414.576,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:11.701Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.112,416.537,415.413,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:11.774Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.378,414.891,413.502,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:11.949Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.816,415.214,414.387,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:12.103Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.604,414.535,413.92,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:12.160Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.636,416.366,414.715,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:12.233Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.229,414.724,413.484,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:12.236Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.362,414.213,412.834,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:12.259Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.814,413.928,413.106,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:12.390Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.33,415.632,414.292,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:12.434Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.529,413.461,412.924,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:12.449Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.325,412.822,412.49,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:12.515Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.314,414.301,413.978,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:12.614Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.146,414.398,413.245,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:12.706Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.316,413.975,412.651,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:12.745Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.177,413.781,412.597,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:12.792Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.467,413.603,413.124,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:12.850Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.878,413.94,413.053,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:12.974Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.453,414.753,413.288,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:13.034Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.024,415.412,414.381,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:13.075Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.831,414.224,413.381,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:13.130Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.602,412.767,412.149,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:13.133Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.779,413.047,412.263,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:13.136Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.171,413.921,412.742,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:13.236Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.221,414.585,413.354,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:13.571Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.659,413.718,413.051,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:13.645Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.447,413.691,413.237,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:13.686Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.969,413.722,412.745,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:13.701Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.841,413.792,412.943,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:13.758Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.816,413.67,412.847,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:14.088Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.166,414.545,413.371,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:14.209Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.997,414.178,413.172,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:14.273Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.444,413.856,413.405,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:14.434Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.443,413.124,412.674,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:14.456Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.237,414.14,412.892,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:14.515Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.054,414.07,413.008,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:14.765Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.223,415.632,414.394,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:14.835Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.333,413.527,412.186,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:14.886Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.322,414.483,413.149,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:14.911Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.009,413.642,412.625,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:14.976Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.111,413.563,412.444,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:15.235Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.849,414.446,413.586,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:15.235Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.078,414.11,413.027,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:15.361Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.715,412.926,412.204,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:15.502Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.394,414.603,413.197,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:15.680Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.58,414.665,414.077,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:15.790Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.506,413.11,412.596,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:15.926Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.05,414.755,413.696,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:15.986Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.566,414.156,413.584,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:16.054Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.146,414.239,413.084,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:16.099Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.131,414.089,412.949,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:16.104Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.571,413.308,412.729,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:16.271Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.016,415.276,414.251,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:16.340Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.621,413.973,413.346,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:16.359Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.537,414.852,414.306,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:16.416Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.374,413.958,413.573,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:16.471Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.675,414.208,413.523,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:16.507Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.939,415.715,414.764,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:16.542Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.891,415.071,414.167,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:16.605Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.713,415.391,413.664,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:16.685Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.399,415.774,414.371,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:16.763Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.567,413.925,413.348,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:16.813Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.619,415.503,413.87,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:16.816Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.592,413.499,412.897,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:16.837Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.639,416.157,414.503,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:16.853Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.171,414.357,413.179,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:16.925Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.311,416.528,415.206,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:17.087Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.774,416.133,415.346,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:17.218Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.304,413.274,412.961,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:17.349Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.481,414.519,413.028,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:17.488Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.463,415.6,414.125,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:17.512Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.865,415.203,414.329,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:17.663Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.206,415.269,414.054,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:17.755Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.403,414.271,412.86,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:17.762Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.262,412.848,412.58,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:17.763Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.421,414.159,412.733,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:17.765Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.642,413.172,412.526,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:17.880Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.972,413.987,413.008,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:17.904Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.149,414.137,412.981,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:17.913Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.332,415.299,413.957,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:17.994Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.475,413.849,413.365,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:18.028Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.582,414.465,413.877,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:18.034Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.245,414.151,412.898,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:18.048Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.568,414.938,414.362,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:18.110Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.54,413.098,412.551,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:18.125Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.35,412.729,412.372,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:18.151Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.714,414.05,413.328,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:18.253Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.726,414.23,413.496,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:18.303Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.994,413.449,412.45,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:18.335Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.607,414.154,413.541,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:18.387Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.312,414.332,413.008,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:18.389Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.487,412.565,412.071,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:18.429Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.862,414.514,413.644,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:18.474Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.62,414.611,412.981,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:18.491Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.984,414.293,413.301,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:18.501Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.547,413.449,412.893,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:18.689Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.257,414.958,413.686,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:18.748Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.153,413.489,412.332,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:18.767Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.865,414.133,413.258,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:18.843Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.662,413.135,412.467,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:18.983Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.596,415.25,414.646,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:18.984Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.823,413.698,412.868,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:18.986Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.352,413.973,412.614,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:18.999Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.987,414.314,413.316,,32,53,,ok,
