run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c20,2026-09-02T07:46:44.065Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.294,414.885,413.58,105.077,32,53,103.29,ok,
validate-stream-c20,2026-09-02T07:46:44.069Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.581,413.177,412.589,103.255,32,53,103.252,ok,
validate-stream-c20,2026-09-02T07:46:44.170Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.726,413.936,413.203,102.696,32,53,102.814,ok,
validate-stream-c20,2026-09-02T07:46:44.210Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.229,415.012,413.77,103.085,32,53,102.588,ok,
validate-stream-c20,2026-09-02T07:46:44.213Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.648,414.567,413.91,103.302,32,53,102.806,ok,
validate-stream-c20,2026-09-02T07:46:44.221Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.162,412.947,411.777,102.967,32,53,103.233,ok,
validate-stream-c20,2026-09-02T07:46:44.247Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.477,414.825,414.342,103.332,32,53,102.731,ok,
validate-stream-c20,2026-09-02T07:46:44.273Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.62,414.472,412.843,103.6,32,53,102.937,ok,
validate-stream-c20,2026-09-02T07:46:44.329Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.554,413.411,412.852,102.317,32,53,102.863,ok,
validate-stream-c20,2026-09-02T07:46:44.340Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.07,413.483,412.407,103.443,32,53,103.213,ok,
validate-stream-c20,2026-09-02T07:46:44.377Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.844,413.624,412.774,103.414,32,53,103.156,ok,
validate-stream-c20,2026-09-02T07:46:44.399Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.3,412.855,412.55,102.658,32,53,103.16,ok,
validate-stream-c20,2026-09-02T07:46:44.407Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.736,412.971,412.23,102.655,32,53,103.121,ok,
validate-stream-c20,2026-09-02T07:46:44.425Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.239,413.738,412.493,103.709,32,53,103.216,ok,
validate-stream-c20,2026-09-02T07:46:44.469Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.2,412.495,411.287,102.909,32,53,103.364,ok,
validate-stream-c20,2026-09-02T07:46:44.507Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.641,413.62,412.969,103.033,32,53,103.031,ok,
validate-stream-c20,2026-09-02T07:46:44.522Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.372,414.796,413.411,105.671,32,53,103.518,ok,
validate-stream-c20,2026-09-02T07:46:44.541Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.077,413.771,412.688,102.683,32,53,102.865,ok,
validate-stream-c20,2026-09-02T07:46:44.540Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.335,415.287,413.942,103.446,32,53,102.616,ok,
validate-stream-c20,2026-09-02T07:46:44.546Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.905,414.852,413.942,105.113,32,53,103.313,ok,
validate-stream-c20,2026-09-02T07:46:44.579Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.256,412.555,412.285,103.522,32,53,103.549,ok,
validate-stream-c20,2026-09-02T07:46:44.590Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.526,413.835,412.303,103.9,32,53,103.248,ok,
validate-stream-c20,2026-09-02T07:46:44.594Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.699,412.811,412.106,102.954,32,53,103.273,ok,
validate-stream-c20,2026-09-02T07:46:44.610Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.171,412.208,412.029,101.837,32,53,103.103,ok,
validate-stream-c20,2026-09-02T07:46:44.635Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.087,413.328,412.237,103.027,32,53,103.125,ok,
validate-stream-c20,2026-09-02T07:46:44.658Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.838,414.671,412.816,105.016,32,53,103.341,ok,
validate-stream-c20,2026-09-02T07:46:44.668Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.485,412.453,411.963,101.768,32,53,102.998,ok,
validate-stream-c20,2026-09-02T07:46:44.680Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.254,412.994,412.732,101.785,32,53,102.825,ok,
validate-stream-c20,2026-09-02T07:46:44.694Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.447,414.132,412.675,103.455,32,53,103.001,ok,
validate-stream-c20,2026-09-02T07:46:44.725Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.388,412.832,411.437,103.405,32,53,103.417,ok,
validate-stream-c20,2026-09-02T07:46:44.740Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.082,413.302,412.21,102.752,32,53,103.043,ok,
validate-stream-c20,2026-09-02T07:46:44.750Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.42,413.095,412.58,101.904,32,53,102.831,ok,
validate-stream-c20,2026-09-02T07:46:44.764Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.384,412.694,412.303,101.849,32,53,102.945,ok,
validate-stream-c20,2026-09-02T07:46:44.765Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.361,412.328,411.961,103.045,32,53,103.465,ok,
validate-stream-c20,2026-09-02T07:46:44.766Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.266,411.52,411.25,102.491,32,53,103.55,ok,
validate-stream-c20,2026-09-02T07:46:44.791Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.394,413.822,412.421,104.277,32,53,103.377,ok,
validate-stream-c20,2026-09-02T07:46:44.874Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.239,413.626,413.38,103.056,32,53,103.037,ok,
validate-stream-c20,2026-09-02T07:46:44.893Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.554,414.175,412.615,104.067,32,53,103.19,ok,
validate-stream-c20,2026-09-02T07:46:44.903Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.417,413.593,412.164,103.771,32,53,103.285,ok,
validate-stream-c20,2026-09-02T07:46:44.907Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.086,413.468,412.377,102.725,32,53,102.979,ok,
validate-stream-c20,2026-09-02T07:46:44.921Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.265,413.604,412.333,103.789,32,53,103.288,ok,
validate-stream-c20,2026-09-02T07:46:45.004Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.387,412.33,411.939,101.586,32,53,102.979,ok,
validate-stream-c20,2026-09-02T07:46:45.034Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.408,413.389,412.974,102.466,32,53,102.919,ok,
validate-stream-c20,2026-09-02T07:46:45.050Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.628,413.27,412.63,103.617,32,53,103.342,ok,
validate-stream-c20,2026-09-02T07:46:45.090Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.978,413.715,412.727,102.901,32,53,102.956,ok,
validate-stream-c20,2026-09-02T07:46:45.095Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.313,414.342,413.021,103.452,32,53,102.93,ok,
validate-stream-c20,2026-09-02T07:46:45.110Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.83,412.621,411.784,104.307,32,53,103.791,ok,
validate-stream-c20,2026-09-02T07:46:45.173Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.229,413.132,411.896,102.991,32,53,103.179,ok,
validate-stream-c20,2026-09-02T07:46:45.190Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.975,414.097,413.115,103.4,32,53,102.994,ok,
validate-stream-c20,2026-09-02T07:46:45.203Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.602,412.639,412.029,102.59,32,53,103.21,ok,
validate-stream-c20,2026-09-02T07:46:45.209Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.579,412.605,412.018,102.512,32,53,103.195,ok,
validate-stream-c20,2026-09-02T07:46:45.226Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.64,414.072,412.423,104.004,32,53,103.203,ok,
validate-stream-c20,2026-09-02T07:46:45.290Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.565,415.178,413.598,105.829,32,53,103.443,ok,
validate-stream-c20,2026-09-02T07:46:45.290Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.612,415.291,412.67,105.96,32,53,103.449,ok,
validate-stream-c20,2026-09-02T07:46:45.322Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.218,413.826,412.598,104.076,32,53,103.309,ok,
validate-stream-c20,2026-09-02T07:46:45.357Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.745,413.093,412.339,102.936,32,53,103.173,ok,
validate-stream-c20,2026-09-02T07:46:45.401Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.056,413.026,411.961,103.869,32,53,103.508,ok,
validate-stream-c20,2026-09-02T07:46:45.429Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.175,413.003,412.821,102.429,32,53,103.035,ok,
validate-stream-c20,2026-09-02T07:46:45.463Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.12,412.579,412.456,102.643,32,53,103.247,ok,
validate-stream-c20,2026-09-02T07:46:45.478Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.706,412.598,411.885,103.228,32,53,103.436,ok,
validate-stream-c20,2026-09-02T07:46:45.495Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.898,412.455,411.548,102.899,32,53,103.374,ok,
validate-stream-c20,2026-09-02T07:46:45.506Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.598,412.479,411.875,103.331,32,53,103.51,ok,
validate-stream-c20,2026-09-02T07:46:45.508Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.146,412.904,412.753,102.69,32,53,103.154,ok,
validate-stream-c20,2026-09-02T07:46:45.549Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.451,412.87,412.412,102.493,32,53,103.1,ok,
validate-stream-c20,2026-09-02T07:46:45.567Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.684,414.208,413.497,103.485,32,53,102.986,ok,
validate-stream-c20,2026-09-02T07:46:45.571Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.232,413.38,412.137,104.383,32,53,103.561,ok,
validate-stream-c20,2026-09-02T07:46:45.586Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.521,413.864,413.337,103.444,32,53,103.086,ok,
validate-stream-c20,2026-09-02T07:46:45.599Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.347,413.203,411.848,103.214,32,53,103.229,ok,
validate-stream-c20,2026-09-02T07:46:45.608Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.191,412.164,411.967,102.472,32,53,103.329,ok,
validate-stream-c20,2026-09-02T07:46:45.617Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.014,413.58,412.56,102.642,32,53,102.915,ok,
validate-stream-c20,2026-09-02T07:46:45.633Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.461,413.678,413.21,103.5,32,53,103.167,ok,
validate-stream-c20,2026-09-02T07:46:45.653Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.301,414.013,412.706,103.177,32,53,102.948,ok,
validate-stream-c20,2026-09-02T07:46:45.672Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.863,415.299,414.419,104.43,32,53,102.937,ok,
validate-stream-c20,2026-09-02T07:46:45.685Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.975,413.962,412.978,103.691,32,53,103.136,ok,
validate-stream-c20,2026-09-02T07:46:45.685Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.996,413.622,412.619,104.28,32,53,103.445,ok,
validate-stream-c20,2026-09-02T07:46:45.691Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.398,413.708,412.303,103.79,32,53,103.253,ok,
validate-stream-c20,2026-09-02T07:46:45.695Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.253,411.534,411.276,101.679,32,53,103.274,ok,
validate-stream-c20,2026-09-02T07:46:45.713Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.007,413.347,412.332,103.468,32,53,103.266,ok,
validate-stream-c20,2026-09-02T07:46:45.753Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.314,413.005,412.683,103.175,32,53,103.283,ok,
validate-stream-c20,2026-09-02T07:46:45.786Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.715,412.349,411.626,103.11,32,53,103.48,ok,
validate-stream-c20,2026-09-02T07:46:45.819Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.356,413.779,412.416,103.393,32,53,103.097,ok,
validate-stream-c20,2026-09-02T07:46:45.854Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.416,413.611,412.188,103.932,32,53,103.333,ok,
validate-stream-c20,2026-09-02T07:46:45.860Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.579,413.457,412.872,102.732,32,53,102.985,ok,
validate-stream-c20,2026-09-02T07:46:45.897Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.716,414.976,413.246,104.563,32,53,103.088,ok,
validate-stream-c20,2026-09-02T07:46:45.920Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.275,412.274,411.996,101.603,32,53,103.003,ok,
validate-stream-c20,2026-09-02T07:46:45.922Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.227,412.061,411.83,102.123,32,53,103.246,ok,
validate-stream-c20,2026-09-02T07:46:45.922Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.386,411.845,411.455,101.799,32,53,103.211,ok,
validate-stream-c20,2026-09-02T07:46:45.923Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.406,411.684,411.275,103.171,32,53,103.723,ok,
validate-stream-c20,2026-09-02T07:46:45.952Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.026,413.21,412.177,103.043,32,53,103.17,ok,
validate-stream-c20,2026-09-02T07:46:45.957Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.789,416.71,414.911,106.676,32,53,103.214,ok,
validate-stream-c20,2026-09-02T07:46:45.960Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.407,414.719,413.305,104.366,32,53,103.108,ok,
validate-stream-c20,2026-09-02T07:46:45.980Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.347,413.258,411.905,103.768,32,53,103.396,ok,
validate-stream-c20,2026-09-02T07:46:45.989Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.494,413.177,412.678,102.222,32,53,102.909,ok,
validate-stream-c20,2026-09-02T07:46:45.990Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.208,412.206,411.993,102.199,32,53,103.223,ok,
validate-stream-c20,2026-09-02T07:46:45.994Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.465,414.915,413.445,105.01,32,53,103.258,ok,
validate-stream-c20,2026-09-02T07:46:46.009Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.278,413.158,412.874,103.059,32,53,103.193,ok,
validate-stream-c20,2026-09-02T07:46:46.013Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.247,413.262,412.01,103.858,32,53,103.425,ok,
validate-stream-c20,2026-09-02T07:46:46.019Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.264,412.763,411.497,103.789,32,53,103.569,ok,
validate-stream-c20,2026-09-02T07:46:46.045Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.018,414.215,412.191,104.427,32,53,103.297,ok,
validate-stream-c20,2026-09-02T07:46:46.057Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.375,412.778,412.396,102.466,32,53,103.122,ok,
validate-stream-c20,2026-09-02T07:46:46.065Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.06,412.669,411.603,102.738,32,53,103.249,ok,
validate-stream-c20,2026-09-02T07:46:46.078Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.472,413.604,413.124,104.335,32,53,103.47,ok,
