run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c50,2026-09-02T07:50:55.501Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.482,413.747,413.255,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.503Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.179,414.922,413.735,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.505Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.397,412.97,412.566,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.507Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.66,413.809,413.143,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.512Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.231,414.599,413.36,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.515Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.288,415.661,414.365,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.515Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.903,415.758,413.847,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.530Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.867,414.355,413.48,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.537Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.887,414.213,413.318,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.545Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.456,417.038,415.574,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.547Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.74,415.662,414.916,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.587Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.11,414.667,413.546,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.604Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.767,416.534,414.754,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.603Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.504,417.922,416.406,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.608Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.285,413.724,413.432,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.618Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.686,414.448,413.753,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.628Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.752,416.184,415.414,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.651Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.563,416.68,415.098,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.656Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.002,415.348,414.334,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.670Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.401,414.935,413.526,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.679Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.64,414.77,414.114,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.682Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.0,414.207,413.196,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.689Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.953,415.123,414.161,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.707Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.272,413.921,413.645,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.722Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.662,416.218,415.546,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.728Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.432,414.676,413.234,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.735Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.196,414.614,413.415,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.736Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.355,414.527,413.168,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.738Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.221,412.404,412.181,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.751Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.164,413.927,412.757,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.755Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.927,413.717,412.786,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.757Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.21,414.216,413.001,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.764Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.842,414.024,413.175,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.773Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.788,413.095,412.303,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.783Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.905,413.364,412.45,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.787Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.044,413.152,412.103,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.791Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.993,414.705,413.704,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.797Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.265,415.094,413.816,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.809Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.546,414.966,413.41,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.815Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.586,415.147,413.552,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.820Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.713,414.241,413.52,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.825Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.467,416.975,415.496,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.825Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.12,416.983,414.854,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.826Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.242,416.679,414.433,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.836Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.656,413.113,412.449,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.869Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.538,415.067,413.525,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.877Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.83,414.272,413.433,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.881Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.809,413.25,412.434,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.882Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.355,412.921,411.557,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.888Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.41,412.857,412.441,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.921Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.481,413.498,413.013,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.933Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.801,413.241,412.433,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.939Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.847,415.755,414.896,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.955Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.29,415.046,413.748,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.958Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.48,413.021,412.531,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.964Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.531,412.752,412.216,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.989Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.481,415.183,413.69,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.996Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.43,415.741,415.296,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.001Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.493,413.797,412.3,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.003Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.726,413.314,412.582,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.010Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.371,415.172,413.792,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.036Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.15,416.623,414.46,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.036Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.084,417.107,416.008,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.048Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.29,415.622,414.322,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.062Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.043,413.789,412.738,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.080Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.607,414.983,414.367,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.091Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.862,413.644,412.773,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.105Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.684,414.674,412.979,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.111Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.557,413.024,412.459,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.117Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.59,414.666,414.066,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.122Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.712,414.152,412.433,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.122Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.476,414.693,413.209,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.139Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.963,415.205,414.233,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.146Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.563,413.204,412.633,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.148Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.874,414.019,413.139,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.154Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.258,414.088,412.821,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.159Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.823,414.547,413.716,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.163Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.492,414.433,412.934,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.166Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.298,414.983,414.676,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.173Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.416,415.498,414.063,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.181Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.402,413.343,412.934,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.188Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.841,413.209,412.359,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.193Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.787,414.65,413.854,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.194Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.049,414.622,413.567,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.196Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.382,412.842,412.456,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.197Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.642,414.209,413.561,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.205Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.587,414.552,412.961,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.221Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.434,415.084,413.64,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.234Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.291,412.876,412.578,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.247Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.896,414.239,413.333,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.261Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.54,414.739,414.191,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.263Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.886,414.464,413.571,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.278Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.972,415.183,414.202,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.289Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.549,416.35,414.794,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.288Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.194,417.851,416.646,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.288Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.161,418.676,417.507,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.288Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.342,418.999,417.653,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.300Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.755,414.151,413.393,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.303Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.704,412.691,411.98,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.302Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.175,413.974,412.792,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.311Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.791,414.452,413.653,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.315Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.114,415.385,414.265,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.315Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.907,415.805,414.894,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.317Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.943,414.538,413.59,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.323Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.517,413.099,412.577,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.325Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.573,411.803,411.227,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.327Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.819,412.996,412.173,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.337Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.369,414.075,413.7,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.342Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.333,414.919,413.581,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.346Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.878,413.574,412.69,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.351Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.092,416.515,415.413,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.351Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.666,416.839,415.166,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.355Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.289,413.012,412.717,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.359Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.828,413.47,412.635,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.361Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.114,413.84,413.72,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.362Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.296,413.129,412.824,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.381Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.192,413.986,412.786,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.387Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.664,413.157,412.484,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.389Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.259,414.161,412.893,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.396Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.299,415.352,414.041,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.410Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.262,415.699,414.431,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.410Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.929,415.893,413.955,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.412Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.808,416.796,413.983,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.411Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.363,418.287,415.919,,32,53,,ok,
