run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c1,2026-09-02T07:48:21.069Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.509,414.845,414.328,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:21.360Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.915,415.058,414.13,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:21.978Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.445,416.636,415.176,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:22.280Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.916,414.517,413.593,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:22.485Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.402,416.41,414.997,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:22.761Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.771,414.821,414.039,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:22.773Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.503,414.324,413.811,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:22.791Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.728,415.785,415.046,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:23.290Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.528,413.885,413.35,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:24.965Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.163,415.009,413.835,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:25.333Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.524,416.202,414.661,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:25.539Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.348,415.047,413.687,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:25.615Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.225,414.948,413.712,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:25.901Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.389,418.003,416.6,,32,53,,ok,
