run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c10,2026-09-02T07:46:08.754Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.425,413.835,412.401,103.712,32,53,103.185,ok,
validate-stream-c10,2026-09-02T07:46:08.796Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.292,414.584,413.28,104.04,32,53,103.045,ok,
validate-stream-c10,2026-09-02T07:46:08.805Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.13,412.309,412.173,101.859,32,53,103.076,ok,
validate-stream-c10,2026-09-02T07:46:09.006Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.403,414.188,413.776,103.277,32,53,102.923,ok,
validate-stream-c10,2026-09-02T07:46:09.086Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.732,412.551,411.81,103.716,32,53,103.615,ok,
validate-stream-c10,2026-09-02T07:46:09.091Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.491,413.336,411.837,104.682,32,53,103.676,ok,
validate-stream-c10,2026-09-02T07:46:09.108Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.96,413.755,412.785,104.01,32,53,103.311,ok,
validate-stream-c10,2026-09-02T07:46:09.160Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.328,414.273,412.936,103.694,32,53,103.033,ok,
validate-stream-c10,2026-09-02T07:46:09.211Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.828,413.434,412.599,103.634,32,53,103.293,ok,
validate-stream-c10,2026-09-02T07:46:09.324Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.085,414.528,413.431,103.91,32,53,103.02,ok,
validate-stream-c10,2026-09-02T07:46:09.347Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.35,415.153,413.794,103.629,32,53,102.721,ok,
validate-stream-c10,2026-09-02T07:46:09.420Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.558,413.44,412.877,102.386,32,53,102.876,ok,
validate-stream-c10,2026-09-02T07:46:09.465Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.604,413.517,412.9,103.926,32,53,103.362,ok,
validate-stream-c10,2026-09-02T07:46:09.480Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.93,413.657,412.714,104.155,32,53,103.392,ok,
validate-stream-c10,2026-09-02T07:46:09.516Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.509,414.542,413.024,104.42,32,53,103.185,ok,
validate-stream-c10,2026-09-02T07:46:09.604Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.372,412.311,411.932,102.729,32,53,103.365,ok,
validate-stream-c10,2026-09-02T07:46:09.681Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.574,413.048,412.464,103.538,32,53,103.389,ok,
validate-stream-c10,2026-09-02T07:46:09.710Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.982,415.154,413.162,104.982,32,53,103.169,ok,
validate-stream-c10,2026-09-02T07:46:09.746Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.682,414.322,413.631,104.023,32,53,103.126,ok,
validate-stream-c10,2026-09-02T07:46:09.747Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.188,413.093,412.898,102.623,32,53,103.07,ok,
validate-stream-c10,2026-09-02T07:46:09.759Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.999,414.258,413.251,104.708,32,53,103.376,ok,
validate-stream-c10,2026-09-02T07:46:09.824Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.449,414.706,414.246,104.123,32,53,103.032,ok,
validate-stream-c10,2026-09-02T07:46:09.846Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.51,413.253,412.736,101.796,32,53,102.743,ok,
validate-stream-c10,2026-09-02T07:46:09.854Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.566,414.087,412.512,104.368,32,53,103.32,ok,
validate-stream-c10,2026-09-02T07:46:09.887Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.309,414.03,413.712,103.993,32,53,103.213,ok,
validate-stream-c10,2026-09-02T07:46:09.936Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.329,413.114,412.779,102.872,32,53,103.145,ok,
validate-stream-c10,2026-09-02T07:46:09.982Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.674,414.225,413.537,104.518,32,53,103.323,ok,
validate-stream-c10,2026-09-02T07:46:10.002Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.796,413.842,413.04,102.662,32,53,102.834,ok,
validate-stream-c10,2026-09-02T07:46:10.025Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.92,413.007,412.08,104.005,32,53,103.559,ok,
validate-stream-c10,2026-09-02T07:46:10.055Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.152,413.652,412.489,103.69,32,53,103.239,ok,
validate-stream-c10,2026-09-02T07:46:10.116Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.289,412.524,412.229,102.623,32,53,103.259,ok,
validate-stream-c10,2026-09-02T07:46:10.146Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.31,414.105,412.789,103.479,32,53,103.018,ok,
validate-stream-c10,2026-09-02T07:46:10.167Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.642,413.406,412.756,103.142,32,53,103.138,ok,
validate-stream-c10,2026-09-02T07:46:10.195Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.75,413.643,412.886,102.907,32,53,102.981,ok,
validate-stream-c10,2026-09-02T07:46:10.196Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.345,412.55,412.198,103.085,32,53,103.404,ok,
validate-stream-c10,2026-09-02T07:46:10.198Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.337,412.994,412.652,103.314,32,53,103.333,ok,
validate-stream-c10,2026-09-02T07:46:10.247Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.391,414.351,412.948,103.627,32,53,102.985,ok,
validate-stream-c10,2026-09-02T07:46:10.415Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.739,412.677,411.934,102.465,32,53,103.155,ok,
validate-stream-c10,2026-09-02T07:46:10.452Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.352,414.484,413.123,103.68,32,53,102.959,ok,
validate-stream-c10,2026-09-02T07:46:10.472Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.516,413.948,413.423,102.707,32,53,102.814,ok,
validate-stream-c10,2026-09-02T07:46:10.480Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.407,414.457,413.041,104.165,32,53,103.129,ok,
validate-stream-c10,2026-09-02T07:46:10.509Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.226,413.626,413.391,103.391,32,53,103.148,ok,
validate-stream-c10,2026-09-02T07:46:10.673Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.022,415.21,414.178,104.162,32,53,102.878,ok,
validate-stream-c10,2026-09-02T07:46:10.734Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.06,415.587,414.512,104.857,32,53,102.984,ok,
validate-stream-c10,2026-09-02T07:46:10.766Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.057,415.021,413.953,104.287,32,53,102.982,ok,
validate-stream-c10,2026-09-02T07:46:10.846Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.67,413.985,413.305,104.008,32,53,103.234,ok,
validate-stream-c10,2026-09-02T07:46:10.857Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.334,414.807,413.462,104.207,32,53,103.026,ok,
validate-stream-c10,2026-09-02T07:46:10.887Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.174,413.418,412.237,103.042,32,53,103.101,ok,
validate-stream-c10,2026-09-02T07:46:11.012Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.603,413.476,412.864,103.693,32,53,103.298,ok,
validate-stream-c10,2026-09-02T07:46:11.047Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.467,414.71,413.234,104.03,32,53,103.0,ok,
validate-stream-c10,2026-09-02T07:46:11.072Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.495,415.241,413.733,105.382,32,53,103.273,ok,
validate-stream-c10,2026-09-02T07:46:11.085Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.321,415.098,413.766,104.926,32,53,103.168,ok,
validate-stream-c10,2026-09-02T07:46:11.118Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.714,413.147,412.423,103.362,32,53,103.297,ok,
validate-stream-c10,2026-09-02T07:46:11.247Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.316,413.784,412.46,103.26,32,53,103.052,ok,
validate-stream-c10,2026-09-02T07:46:11.247Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.935,414.234,413.291,105.264,32,53,103.57,ok,
validate-stream-c10,2026-09-02T07:46:11.310Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.284,413.009,412.716,104.046,32,53,103.572,ok,
validate-stream-c10,2026-09-02T07:46:11.380Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.069,413.8,412.719,104.464,32,53,103.448,ok,
validate-stream-c10,2026-09-02T07:46:11.469Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.422,414.28,412.849,103.626,32,53,103.009,ok,
validate-stream-c10,2026-09-02T07:46:11.525Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.695,412.986,412.284,103.197,32,53,103.296,ok,
validate-stream-c10,2026-09-02T07:46:11.592Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.655,413.594,412.927,103.885,32,53,103.323,ok,
validate-stream-c10,2026-09-02T07:46:11.622Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.698,413.835,413.129,102.933,32,53,102.926,ok,
validate-stream-c10,2026-09-02T07:46:11.656Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.597,413.883,413.274,103.415,32,53,103.071,ok,
validate-stream-c10,2026-09-02T07:46:11.679Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.022,413.178,412.145,103.579,32,53,103.359,ok,
validate-stream-c10,2026-09-02T07:46:11.681Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.414,414.649,413.225,104.245,32,53,103.092,ok,
validate-stream-c10,2026-09-02T07:46:11.765Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.888,413.761,412.864,104.255,32,53,103.391,ok,
validate-stream-c10,2026-09-02T07:46:11.800Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.38,413.139,412.752,103.483,32,53,103.34,ok,
validate-stream-c10,2026-09-02T07:46:11.809Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.906,413.136,412.222,103.588,32,53,103.377,ok,
validate-stream-c10,2026-09-02T07:46:11.838Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.376,414.019,412.634,103.891,32,53,103.183,ok,
validate-stream-c10,2026-09-02T07:46:11.865Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.944,413.268,412.316,103.408,32,53,103.273,ok,
validate-stream-c10,2026-09-02T07:46:11.883Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.83,413.91,413.076,102.74,32,53,102.838,ok,
validate-stream-c10,2026-09-02T07:46:11.900Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.907,414.244,413.328,105.25,32,53,103.562,ok,
validate-stream-c10,2026-09-02T07:46:11.932Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.967,414.819,413.839,103.936,32,53,102.933,ok,
validate-stream-c10,2026-09-02T07:46:11.972Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.444,414.629,413.17,103.969,32,53,103.006,ok,
validate-stream-c10,2026-09-02T07:46:12.011Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.192,413.932,412.73,104.199,32,53,103.315,ok,
validate-stream-c10,2026-09-02T07:46:12.036Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.505,413.661,413.152,103.008,32,53,103.009,ok,
validate-stream-c10,2026-09-02T07:46:12.037Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.352,414.074,412.713,104.488,32,53,103.364,ok,
validate-stream-c10,2026-09-02T07:46:12.048Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.235,413.654,413.41,102.347,32,53,102.793,ok,
validate-stream-c10,2026-09-02T07:46:12.056Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.465,414.227,413.752,103.788,32,53,103.08,ok,
validate-stream-c10,2026-09-02T07:46:12.092Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.538,413.149,412.606,102.908,32,53,103.146,ok,
validate-stream-c10,2026-09-02T07:46:12.173Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.143,413.128,412.977,102.72,32,53,103.09,ok,
validate-stream-c10,2026-09-02T07:46:12.238Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.435,412.054,411.614,102.914,32,53,103.513,ok,
validate-stream-c10,2026-09-02T07:46:12.304Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.752,413.387,412.625,104.034,32,53,103.442,ok,
validate-stream-c10,2026-09-02T07:46:12.373Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.973,414.243,413.261,103.401,32,53,102.946,ok,
validate-stream-c10,2026-09-02T07:46:12.385Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.361,414.285,412.92,104.096,32,53,103.163,ok,
validate-stream-c10,2026-09-02T07:46:12.461Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.737,413.816,413.074,103.485,32,53,103.116,ok,
validate-stream-c10,2026-09-02T07:46:12.507Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.099,414.075,412.966,104.05,32,53,103.218,ok,
validate-stream-c10,2026-09-02T07:46:12.510Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.306,412.947,412.634,102.8,32,53,103.177,ok,
validate-stream-c10,2026-09-02T07:46:12.511Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.403,413.892,413.483,103.793,32,53,103.193,ok,
validate-stream-c10,2026-09-02T07:46:12.512Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.369,413.579,413.206,103.4,32,53,103.166,ok,
validate-stream-c10,2026-09-02T07:46:12.569Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.75,414.035,412.274,103.589,32,53,103.077,ok,
validate-stream-c10,2026-09-02T07:46:12.581Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.296,413.916,412.613,103.919,32,53,103.227,ok,
validate-stream-c10,2026-09-02T07:46:12.586Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.567,414.571,412.997,104.558,32,53,103.222,ok,
validate-stream-c10,2026-09-02T07:46:12.626Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.305,412.142,411.829,102.878,32,53,103.472,ok,
validate-stream-c10,2026-09-02T07:46:12.643Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.436,412.349,411.906,101.806,32,53,103.045,ok,
validate-stream-c10,2026-09-02T07:46:12.646Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.291,412.445,412.149,102.7,32,53,103.311,ok,
validate-stream-c10,2026-09-02T07:46:12.654Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.847,414.528,413.67,103.287,32,53,102.814,ok,
validate-stream-c10,2026-09-02T07:46:12.684Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.0,414.575,413.566,103.383,32,53,102.83,ok,
validate-stream-c10,2026-09-02T07:46:12.692Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.472,414.072,412.593,104.473,32,53,103.359,ok,
validate-stream-c10,2026-09-02T07:46:12.705Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.735,414.182,413.44,104.805,32,53,103.434,ok,
validate-stream-c10,2026-09-02T07:46:12.756Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.15,414.345,413.185,103.345,32,53,102.894,ok,
validate-stream-c10,2026-09-02T07:46:12.781Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.843,413.106,412.255,103.95,32,53,103.508,ok,
validate-stream-c10,2026-09-02T07:46:12.797Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.319,414.721,413.394,104.127,32,53,103.028,ok,
validate-stream-c10,2026-09-02T07:46:12.823Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.564,414.215,413.642,103.799,32,53,103.087,ok,
